y_class_true,y_class_pred,y_reg_true_0,y_reg_pred_0,y_reg_true_1,y_reg_pred_1
1,1,1.3466908,1.30691,2.0697513,2.3328154
1,1,1.3087248,1.4323826,1.9065737,2.1965349
2,2,3.408391,3.529872,0.65663475,0.7429435
0,0,0.18126777,0.8448396,3.2960446,2.7934275
2,2,3.439906,3.510414,1.0128179,0.8054347
2,2,3.4048457,3.5250463,1.019726,0.8000746
1,1,1.3702648,1.1433862,2.2186618,2.4710033
2,2,3.5402482,3.506534,0.9978192,0.7967641
1,1,1.3075877,1.4001566,1.9044912,2.2174313
2,2,3.458351,3.5243292,0.6442866,0.7443719
0,0,0.44435608,0.6692989,3.463819,3.3051057
1,1,1.5838954,1.119358,2.144034,2.4950788
2,2,3.4094446,3.5296292,0.8851363,0.7780149
0,0,0.5608163,0.63914573,3.1622784,3.3511243
0,0,0.3505699,0.70001674,3.165848,3.1612756
0,0,0.48690593,1.0007771,3.3156123,2.7413847
0,0,0.43925282,0.6402786,3.2671118,3.3789494
1,1,1.5365274,1.6115816,2.1843505,2.1059148
2,2,3.2882924,3.5382004,0.8396662,0.7685993
0,0,0.6065458,0.6488904,3.8257158,3.3326168
1,1,1.2307539,1.1923738,2.087144,2.4259956
1,0,1.3325804,0.79893506,2.5695658,2.9751852
0,0,0.74883705,0.6154442,3.6606672,3.4277089
0,0,0.37139648,0.9369471,2.9320328,2.9215927
2,2,3.5143206,3.523485,1.1073799,0.8229337
1,1,1.3770707,2.1390262,1.6603178,1.5907587
0,0,0.46536952,0.60734206,3.5133097,3.4569046
2,2,3.3733177,3.5271044,0.6541291,0.7452834
0,0,0.6230218,0.6327429,3.9973378,3.3677957
2,2,3.5296476,3.5523286,0.57974243,0.7319888
0,0,0.66280794,0.6406472,3.239814,3.3704417
2,2,3.3175418,3.5088482,1.0514402,0.8148042
0,0,0.60190874,0.62107456,3.26444,3.4189496
0,0,0.40172213,0.64192927,3.1352837,3.3618467
0,0,0.39096552,0.6345985,3.5663512,3.4403465
0,0,0.49553174,0.66762805,3.2025552,3.2713773
0,0,0.34105754,0.62432516,3.5879278,3.4515545
0,0,0.22988492,0.6636807,3.1803918,3.3365536
0,0,0.11475515,0.62957203,3.4034336,3.1500463
2,2,3.3064406,3.5383477,0.5358221,0.72962075
0,0,0.39677048,0.6187862,3.4947224,3.4425886
2,2,3.3939152,3.4925416,1.156559,0.85131246
1,1,1.6366545,1.5844692,2.2366278,2.1328661
2,2,3.4810393,3.5304747,0.824502,0.7697147
2,2,3.5039828,3.5109267,0.8984732,0.78064203
1,1,1.4578574,1.3474305,1.9572452,2.2791064
2,2,3.5080109,3.525828,0.87574375,0.7749224
2,2,3.5081804,3.5405488,0.4831612,0.7263764
2,2,3.154314,3.5323143,0.8121183,0.7680418
2,2,3.5105278,3.4911401,1.2280127,0.8702561
1,1,1.4109743,1.3161261,1.9859631,2.304662
1,2,1.2241476,3.5588555,0.78453755,0.76774
1,1,1.5266763,1.0764099,2.2067947,2.5571964
0,0,0.42859703,0.65306044,3.5411773,3.333237
2,2,3.4614446,3.518753,0.9397087,0.7859806
2,2,3.5022535,3.5248137,1.042869,0.80855036
1,1,1.4161022,1.1932175,2.0630953,2.4409227
0,0,0.68331856,0.8376347,3.5932121,2.9056602
2,2,3.2271764,3.4909291,1.0747758,0.8225287
1,1,1.4278978,1.4177556,1.8545434,2.2061574
1,1,1.4340799,1.4356302,1.9354947,2.1864254
0,0,0.30540437,0.64709973,3.4992454,3.3964467
1,0,1.592436,1.0107366,2.2719316,2.596515
0,0,0.495548,0.6138071,3.776059,3.4654255
2,2,3.4882686,3.5143373,0.99138176,0.7993543
0,0,0.5233814,0.6533725,3.0388587,3.3175929
1,1,1.2596924,1.2854428,1.9897691,2.3308456
1,0,1.3552505,0.8364885,2.5976562,2.894215
0,0,0.38377407,0.61804223,3.6930716,3.4660256
0,0,0.3281983,0.65457356,3.335069,3.3729336
1,0,1.467279,1.0303547,2.2539253,2.5909462
1,1,1.3666639,1.1105721,2.1311653,2.4946654
0,0,0.40483686,0.6215308,3.4696867,3.4295278
0,0,0.43860903,0.6178982,3.6395178,3.4769118
0,0,0.6041702,0.62804306,3.3803875,3.427654
1,1,1.622848,1.9471784,1.8524522,1.7757586
1,1,1.6413517,1.2433729,2.1240602,2.3771942
1,1,1.6059057,1.3754785,1.9657494,2.2445028
2,2,3.3794785,3.5178308,0.9079126,0.7783947
1,1,1.6946894,1.3521118,1.9908184,2.263252
2,2,3.6275632,3.5189433,0.97765297,0.78880566
2,2,3.424522,3.5391505,0.89544284,0.78215337
0,0,0.24633127,0.9198326,2.9721885,2.967572
2,2,3.3527856,2.6991363,0.8524205,1.053001
0,0,0.43125686,0.6198981,3.9037755,3.494928
0,0,0.5923397,0.64477813,3.599351,3.3746016
1,0,1.3332574,0.9390764,2.4073954,2.7104886
2,2,3.528259,3.5349314,0.8302125,0.7657259
0,0,0.32499605,0.44508982,2.8299456,3.3915234
1,1,1.3628503,1.0883402,2.2293859,2.538356
2,2,3.4632926,2.6989093,0.84680045,1.0566446
1,0,1.3668885,0.97801137,2.2905335,2.635027
